comment_id,video_id,video_title,channel_id,channel_name,author_channel_id,author_handle_norm,texto_original,texto_sentimiento,texto_limpio,like_count,reply_count_num,len_original,n_emojis,source_query,source_group,predicted_label,prob_NEG,prob_NEU,prob_POS,confidence,margen,entropia,significado_label,prediccion_de_baja_confianza,modelo
Ugw-J65a1iYL9hqhELh4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCdFlugHJJa4l3YqWuNRmvXw,@MarcosCarillo-b1r,Ese corrupto amigo de la vieja fiscal los tengo que verbose en la carcel,Ese corrupto amigo de la vieja fiscal los tengo que verbose en la carcel,corrupto amigo viejo fiscal verbo el carcel,0,0,72,0,@quorumgt,topic,NEG,0.807787,0.146285,0.045928,0.807787,0.661502,0.595106,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw-ZT9t9wU2V-tCaUZ4AaABAg,06mFNPU0aB8,Capturan a presuntos delincuentes disfrazados de mujer señalados de cometer asalto,UCVpSRoZgngfSL03Nlbjtq9A,Noti7,UCvl1tzQeBeGy6efPTRJXSCw,@RaulPerez-cw2vi,"Están jóvenes porque no buscan un trabajo,  tuvieron suerte que no hay policías que le gusta del otro vando , por ir vestido de mujer se los hubieran ensamblado la maquinaria.","Están jóvenes porque no buscan un trabajo, tuvieron suerte que no hay policías que le gusta del otro vando , por ir vestido de mujer se los hubieran ensamblado la maquinaria.",joven buscar trabajo suerte policia gustar var vestido mujer ensamblado maquinario,0,0,175,0,guatemala noticias,topic,NEG,0.957398,0.036838,0.005764,0.957398,0.92056,0.193012,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw0xaOb2CYXXoudtwJ4AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCRAquv8el-tQ30bN7MlmySQ,@iamjimalesssa,"Me dejaron con ganas de demandar la ilegalidad de las reuniones virtuales, esto no es una maquila","Me dejaron con ganas de demandar la ilegalidad de las reuniones virtuales, esto no es una maquila",dejar gana demandar ilegalidad reunion virtual maquila,4,0,97,0,@quorumgt,topic,NEG,0.971377,0.025967,0.002656,0.971377,0.94541,0.138765,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw0xgUc2ISpBr5_T654AaABAg,j43HgwYFKfk,La cooptación de Walter Mazariegos en la USAC,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCkbsS_3D-pvg1iHOld9uvIg,@gonzalo6075,Veremos a este mafioso de Mazariegos en la cárcel y un buen tiempo en la sombra.,Veremos a este mafioso de Mazariegos en la cárcel y un buen tiempo en la sombra.,mafioso mazariegos carcel tiempo sombra,0,0,80,0,@quorumgt/videos,channel,NEG,0.701865,0.267648,0.030487,0.701865,0.434217,0.707665,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw1ZzA21njWhaqQQTh4AaABAg,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCOLHH4ZpMxPYF-Q6e6wvn5A,@luisroldan7374,"eso es para que salga de USA por su propio pie 
que se auto deporten",eso es para que salga de USA por su propio pie que se auto deporten,salir pie auto deportar,2,1,68,0,guatemala noticias,topic,NEG,0.698098,0.27964,0.022261,0.698098,0.418458,0.691927,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw1ZzA21njWhaqQQTh4AaABAg.Aa9Tf29tBouAaB_XZQglTL,OkXlHx0hx-8,EE.UU. envía a mexicanos deportados a Guatemala antes de su regreso a México | Noticias Telemundo,UCRwA1NUcUnwsly35ikGhp0A,Noticias Telemundo,UCi2KiZq63sRq8Mfbcp-MelQ,@eugeneramirez4405,Imagine if they had to walk back home.,Imagine if they had to walk back home.,imagine they had walk back home,0,0,38,0,guatemala noticias,topic,NEU,0.308975,0.539604,0.151421,0.539604,0.230629,0.981618,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugw2014OIYf336oytFt4AaABAg,yLZS3JiEBg8,Arroz con pollo a la MONOPOLIO,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCXl30Y_upRqbti52fmjK4YA,@capitanfrans,buenísima investigacion :hand-purple-blue-peace::hand-purple-blue-peace::hand-purple-blue-peace:,buenísima investigacion :hand-purple-blue-peace::hand-purple-blue-peace::hand-purple-blue-peace:,buenisima investigacion,0,0,96,0,@quorumgt/videos,channel,POS,0.021916,0.388819,0.589265,0.589265,0.200447,0.762676,"polaridad positiva (aprobacion, agradecimiento, elogio, apoyo)",False,pysentimiento/robertuito-sentiment-analysis
Ugw2bSVOoNn2pc8ZcUl4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCRelkU8JiZBytTzebJxaa-w,@danyraymundo2942,"Lleven su lonchera, sacrifiquense un poco. Y reintevren ese dinero. O están robando.","Lleven su lonchera, sacrifiquense un poco. Y reintevren ese dinero. O están robando.",lonchero sacrifiquense reintevrir dinero robar,3,0,84,0,@quorumgt/videos,channel,NEG,0.583548,0.376686,0.039767,0.583548,0.206862,0.810328,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
Ugw3gnUvLp6AqO0_odt4AaABAg,lj983NWyAQY,Plan 2032 Ciudad de Guatemala,UCXa6LVjBzUtmcM3cwbd9e2w,Municipalidad de Guatemala,UCgLurCo-e019HGODcjXHWCw,@perritojuega1,Viva Guatemala 🇬🇹🇬🇹🇬🇹🥳🥳🥳,Viva Guatemala emoji bandera guatemala emoji emoji bandera guatemala emoji emoji bandera guatemala emoji emoji cara de fiesta emoji emoji cara de fiesta emoji emoji cara de fiesta emoji,vivo guatemala,2,0,24,6,Municipalidad de Guatemala,topic,NEU,0.136546,0.68019,0.183264,0.68019,0.496926,0.844976,"polaridad neutra (informativo, pregunta, sin carga afectiva clara)",False,pysentimiento/robertuito-sentiment-analysis
Ugw4C1ijI36l6LAiSZh4AaABAg,n8iP75gIpmw,Qué rico come tu diputado,UCE4rsXcgDb6e1-a9iTbWzfg,Quorum,UCDIMztpVm7G27qBuiWuT6oQ,@lizardomorataya8274,LADRONES !!!!,LADRONES !!!,ladron,0,0,13,0,@quorumgt/videos,channel,NEG,0.581595,0.289842,0.128563,0.581595,0.291753,0.937886,"polaridad negativa (critica, queja, rechazo, insulto)",False,pysentimiento/robertuito-sentiment-analysis
